bank_id,date,npl_ratio,fitted,resid
6548,2014-03-31,2.786150285544348,2.802142001671101,-0.015991716126753097
6548,2014-06-30,2.439323992430656,2.7245774745496063,-0.2852534821189505
6548,2014-09-30,2.350054794302689,2.4195529106280755,-0.0694981163253865
6548,2014-12-31,2.2762566781118947,2.257933092309805,0.018323585802089593
6548,2015-03-31,2.164163469857116,2.1681930760462302,-0.004029606189114077
6548,2015-06-30,1.9997036105833044,2.06031238855607,-0.06060877797276576
6548,2015-09-30,2.000130101493286,1.8867351013669014,0.11339500012638482
6548,2015-12-31,1.971043098018492,1.9043959343206698,0.06664716369782231
6548,2016-03-31,1.9467267507512005,1.872890070942911,0.07383667980828945
6548,2016-06-30,1.766276178591752,1.8448173183321095,-0.07854113974035748
6548,2016-09-30,1.717810119633873,1.6485295365550563,0.0692805830788168
6548,2016-12-31,1.7405192609195663,1.5921082377886893,0.14841102313087706
6548,2017-03-31,1.6619550299768189,1.625936210325298,0.036018819651520984
6548,2017-06-30,1.4217764139368083,1.577136047081762,-0.1553596331449536
6548,2017-09-30,1.2901591697616046,1.3351285663533115,-0.044969396591706845
6548,2017-12-31,1.3237670344042791,1.1930937870846385,0.13067324731964058
6548,2018-03-31,1.3382635071111986,1.2145719196589022,0.12369158745229636
6548,2018-06-30,1.1955449813479095,1.2438633129729912,-0.0483183316250817
6548,2018-09-30,1.1185666647380532,1.1352331415289654,-0.016666476790912155
6548,2018-12-31,1.0800099623251302,1.0775851568053176,0.0024248055198126117
6548,2019-03-31,1.0903007182684048,1.0588913029675373,0.031409415300867494
6548,2019-06-30,1.0902405303877074,1.0364839334327365,0.053756596954970925
6548,2019-09-30,1.043363009474716,0.9882811443310956,0.055081865143620345
6548,2019-12-31,1.0064319649631277,0.9065462889641275,0.09988567599900022
6548,2020-03-31,0.9552531308012646,0.8756749226607564,0.0795782081405082
6548,2020-06-30,1.0582692939837135,1.2632789324130793,-0.20500963842936581
6548,2020-09-30,1.0492205558569117,1.1983193448882417,-0.14909878903133
6548,2020-12-31,1.1811652917093174,1.2467352976073784,-0.06557000589806106
6548,2021-03-31,1.1034788669697688,0.8358185900328287,0.26766027693694017
6548,2021-06-30,1.0402288957500478,0.9960561000049396,0.04417279574510824
6548,2021-09-30,0.9445601924887452,0.8981502707382,0.04640992175054526
6548,2021-12-31,0.8791560736438608,0.7440410869823747,0.13511498666148614
6548,2022-03-31,0.7887335524762444,0.715524640172336,0.07320891230390847
6548,2022-06-30,0.8493741277019793,0.6555514605060254,0.19382266719595387
6548,2022-09-30,0.8469354798711541,0.8962893120462739,-0.049353832175119794
6548,2022-12-31,1.0061547419194137,0.9142057039273955,0.09194903799201815
6560,2005-09-30,0.5697754703400217,0.6501325963560917,-0.08035712601606992
6560,2005-12-31,0.6325750387824663,0.6874028575108236,-0.05482781872835729
6560,2006-03-31,0.7575303043831252,0.7661328232546446,-0.008602518871519416
6560,2006-06-30,0.6866931424293108,0.8881567029947915,-0.20146356056548076
6560,2006-09-30,0.7208649218187254,0.8269272740363965,-0.10606235221767113
6560,2006-12-31,0.7996133063730849,0.8810033732512518,-0.08139006687816686
6560,2007-03-31,0.870841430964061,0.9335308109333064,-0.0626893799692454
6560,2007-06-30,1.0399865418095675,0.9750397161764254,0.06494682563314214
6560,2007-09-30,1.2111630372421331,1.172075800928492,0.039087236313641194
6560,2007-12-31,1.3234713882152915,1.3455386619545049,-0.022067273739213356
6560,2008-03-31,1.4159252020846107,1.4333533358695663,-0.017428133784955557
6560,2008-06-30,1.646010497690238,1.5035435379569138,0.14246695973332435
6560,2008-09-30,1.876424052509696,1.8025122342871667,0.07391181822252935
6560,2008-12-31,4.142771010559458,2.04810901856694,2.094661991992518
6560,2009-03-31,4.542563998674599,4.232341013451877,0.3102229852227225
6560,2009-06-30,5.394661588948269,4.638116766667627,0.7565448222806417
6560,2009-09-30,6.500743721021982,5.417215209720339,1.0835285113016422
6560,2009-12-31,5.993214871868294,6.451630442414654,-0.45841557054635995
6560,2010-03-31,5.451045332601537,5.933725133987899,-0.4826798013863618
6560,2010-06-30,3.706578180435412,5.398938966983843,-1.6923607865484307
6560,2010-09-30,3.137930185817892,3.768937213268809,-0.631007027450917
6560,2010-12-31,2.5302572851281937,3.180349203994268,-0.6500919188660741
6560,2011-03-31,2.130961790348116,2.5938585147660405,-0.4628967244179245
6560,2011-06-30,1.937860067158184,2.2648242635260036,-0.3269641963678196
6560,2011-09-30,1.835307651831768,2.087019601961025,-0.2517119501292573
6560,2011-12-31,1.77861654083193,1.9139293927289676,-0.13531285189703746
6560,2012-03-31,1.6147342775695122,1.8400533874239948,-0.22531910985448267
6560,2012-06-30,1.5445384758321392,1.6394797571244215,-0.0949412812922823
6560,2012-09-30,1.5467942709676932,1.5640143240777742,-0.017220053110081013
6560,2012-12-31,1.4915949296690827,1.5465613172123343,-0.05496638754325156
6560,2013-03-31,1.3958045418805003,1.4840640233964342,-0.08825948151593388
6560,2013-06-30,1.3107274405672509,1.3975686430691403,-0.08684120250188943
6560,2013-09-30,1.2032098450928264,1.2914642184411766,-0.08825437334835029
6560,2013-12-31,1.1331188950259867,1.266128964861005,-0.13301006983501829
6560,2014-03-31,1.092409504879981,1.156142746400067,-0.06373324152008619
6560,2014-06-30,1.0068795144750666,1.1020547225103554,-0.09517520803528878
6560,2014-09-30,1.0036159069097212,1.0419663577366727,-0.03835045082695143
6560,2014-12-31,0.9050376008118312,0.9609672073708028,-0.05592960655897161
6560,2015-03-31,0.9779254943306664,0.847998521328572,0.12992697300209444
6560,2015-06-30,0.9579903367449004,0.913517026681595,0.04447331006330546
6560,2015-09-30,0.949617136409803,0.8754155604186037,0.07420157599119936
6560,2015-12-31,0.9684860918922716,0.8848276623153292,0.08365842957694247
6560,2016-03-31,1.1728817376498932,0.898275172528063,0.27460656512183024
6560,2016-06-30,1.0575796886698725,1.0845944556648437,-0.027014766994971184
6560,2016-09-30,0.7687357112973965,0.9493761627486769,-0.18064045145128038
6560,2016-12-31,0.8150617257889363,0.6676273217049004,0.14743440408403596
6560,2017-03-31,0.7745804878230338,0.7235934841004134,0.05098700372262044
6560,2017-06-30,0.7259776279970939,0.710491887791132,0.015485740205961829
6560,2017-09-30,0.6567085467018576,0.6480653543991127,0.008643192302744906
6560,2017-12-31,0.6330503596693873,0.5644750379160094,0.06857532175337788
6560,2018-03-31,0.6799322525065419,0.5322726212742853,0.14765963123225656
6560,2018-06-30,0.6982579215746031,0.5919217411703187,0.10633618040428439
6560,2018-09-30,0.7111547054228496,0.6342525767053296,0.07690212871752
6560,2018-12-31,0.7140253257539713,0.6608524947496502,0.05317283100432102
6560,2019-03-31,0.7596872488983633,0.6809921447487256,0.07869510414963765
6560,2019-06-30,0.7739150177864712,0.6917413073341693,0.08217371045230193
6560,2019-09-30,0.8212144312126055,0.6569318873244757,0.1642825438881298
6560,2019-12-31,0.8511889415311825,0.6634774251559187,0.18771151637526384
6560,2020-03-31,0.9380383855794676,0.695322569312487,0.24271581626698058
6560,2020-06-30,1.109262683639073,1.212312726091144,-0.10305004245207083
6560,2020-09-30,0.9371032084465823,1.2112906728313604,-0.27418746438477803
6560,2020-12-31,0.8724684273515186,1.106808465251608,-0.23434003790008928
6560,2021-03-31,0.8377727150798377,0.5116203416168893,0.32615237346294845
6560,2021-06-30,1.0170083698785124,0.7121568592725244,0.30485151060598803
6560,2021-09-30,0.9439567339361888,0.8415543135548368,0.10240242038135206
6560,2021-12-31,0.831466091236948,0.7086461129264151,0.12281997831053293
6560,2022-03-31,0.8513805820156347,0.6359912911588684,0.21538929085676628
6560,2022-06-30,0.7465895377812548,0.6794467786849093,0.06714275909634548
6560,2022-09-30,0.7006893593982744,0.7651109010166949,-0.06442154161842051
6560,2022-12-31,0.6524993130627382,0.7422869456665836,-0.08978763260384537
6672,2005-09-30,0.6660162326933413,0.6936275791258057,-0.027611346432464434
6672,2005-12-31,0.6740130155816152,0.7845710927790144,-0.11055807719739918
6672,2006-03-31,0.6299168692943833,0.8119295471114638,-0.18201267781708053
6672,2006-06-30,0.6424525213922734,0.775486545157742,-0.13303402376546858
6672,2006-09-30,0.7252583191897144,0.7924098492245997,-0.06715153003488528
6672,2006-12-31,0.7670228868606265,0.8920749272908894,-0.12505204043026297
6672,2007-03-31,0.8031664486182675,0.9099341532780094,-0.10676770465974195
6672,2007-06-30,0.8364500908562028,0.9185551860940215,-0.08210509523781873
6672,2007-09-30,1.0977652740992727,0.9882362666366649,0.10952900746260785
6672,2007-12-31,1.4636474200347165,1.246194114233866,0.21745330580085054
6672,2008-03-31,1.8476583706728504,1.5717059958693924,0.275952374803458
6672,2008-06-30,2.3165495081880096,1.915198560731365,0.40135094745664457
6672,2008-09-30,2.80719754938364,2.438021152601861,0.36917639678177894
6672,2008-12-31,2.9386313604047256,2.9275588014074256,0.011072558997299975
6672,2009-03-31,2.914793454911805,3.1105473560942025,-0.19575390118239744
6672,2009-06-30,2.9139505910676484,3.119216300502134,-0.20526570943448563
6672,2009-09-30,5.635575856819806,3.0987780078058433,2.536797849013963
6672,2009-12-31,5.168208201471789,5.647585103762096,-0.4793769022903067
6672,2010-03-31,4.773792842176077,5.167326444224072,-0.39353360204799515
6672,2010-06-30,4.370926314293623,4.771043374566363,-0.4001170602727404
6672,2010-09-30,3.7465570337043377,4.398642873834476,-0.6520858401301379
6672,2010-12-31,3.296925978616536,3.7578223612444708,-0.46089638262793464
6672,2011-03-31,3.195832163608157,3.31947831078129,-0.12364614717313316
6672,2011-06-30,3.1299872802771467,3.2699749417833535,-0.13998766150620678
6672,2011-09-30,2.9711551976013792,3.2114594027489387,-0.24030420514755946
6672,2011-12-31,2.611296750760196,2.9856132698128284,-0.3743165190526323
6672,2012-03-31,2.4842263722141564,2.627551632422891,-0.14332526020873448
6672,2012-06-30,2.364322738107933,2.46148504654923,-0.09716230844129692
6672,2012-09-30,2.131661049787174,2.3394240535880813,-0.20776300380090706
6672,2012-12-31,1.892897009293952,2.1017620544228293,-0.20886504512887716
6672,2013-03-31,1.7878533547443547,1.8671932875231434,-0.0793399327787887
6672,2013-06-30,1.6900144574079063,1.772023999579674,-0.0820095421717677
6672,2013-09-30,1.513971261704535,1.6539568116832757,-0.13998554997874058
6672,2013-12-31,1.4070867405222762,1.5643864354075117,-0.15729969488523543
6672,2014-03-31,1.3255006172762136,1.419910339483091,-0.09440972220687738
6672,2014-06-30,1.1942549651239505,1.3275049282621552,-0.1332499631382047
6672,2014-09-30,1.1860211116786394,1.2245632191669336,-0.03854210748829412
6672,2014-12-31,1.217956216676065,1.138905016521913,0.0790512001541519
6672,2015-03-31,1.0835322936955811,1.1482781260585342,-0.06474583236295306
6672,2015-06-30,0.9618656365442024,1.0194648791235312,-0.0575992425793288
6672,2015-09-30,0.9305719349998788,0.8860014556537301,0.04457047934614866
6672,2015-12-31,1.0074184757420064,0.8739281389258813,0.1334903368161251
6672,2016-03-31,1.1771214304574895,0.9417231818899623,0.23539824856752722
6672,2016-06-30,1.1375711393590104,1.0955219287850086,0.042049210574001794
6672,2016-09-30,1.1454596478948185,1.0313124770270428,0.1141471708677757
6672,2016-12-31,1.1678652187358438,1.0277173125129795,0.14014790622286433
6672,2017-03-31,1.1692715810043446,1.0612607215478478,0.1080108594564968
6672,2017-06-30,1.0752536957482066,1.0874240879895856,-0.012170392241378947
6672,2017-09-30,0.9594757119352048,0.9824260233598154,-0.02295031142461068
6672,2017-12-31,0.9112863630545346,0.8552387876277794,0.0560475754267552
6672,2018-03-31,0.9854904248222572,0.8000411372935392,0.18544928752871803
6672,2018-06-30,0.932651989564502,0.8853017493574791,0.04735024020702294
6672,2018-09-30,0.7783557540164463,0.8609241582954501,-0.0825684042790038
6672,2018-12-31,0.6879668887116553,0.7307992307508746,-0.04283234203921926
6672,2019-03-31,0.7759010990407812,0.6635184935904637,0.11238260545031753
6672,2019-06-30,0.859341540816857,0.7138932201237249,0.14544832069313207
6672,2019-09-30,0.8235549560052053,0.7439629769500558,0.07959197905514959
6672,2019-12-31,0.9276654193537216,0.6726246396566002,0.25504077969712136
6672,2020-03-31,0.9111355395678152,0.7739639877766857,0.1371715517911295
6672,2020-06-30,0.936929790382624,1.194047535514484,-0.2571177451318599
6672,2020-09-30,1.168806928925001,1.0567010006422182,0.11210592828278276
6672,2020-12-31,1.1934929272897,1.330958145509725,-0.1374652182200251
6672,2021-03-31,1.1361377974282765,0.8194983104079709,0.31663948702030553
6672,2021-06-30,0.9516283342878455,0.9987941462713299,-0.04716581198348435
6672,2021-09-30,0.8065650898747235,0.7872210406070352,0.01934404926768829
6672,2021-12-31,0.8546673586061627,0.5868099725805291,0.2678573860256336
6672,2022-03-31,0.775192847495248,0.664693129835815,0.110499717659433
6672,2022-06-30,0.7006718067061963,0.6149824909851302,0.08568931572106608
6672,2022-09-30,0.6809337271356887,0.7290213722217684,-0.04808764508607977
6672,2022-12-31,0.6361368982985254,0.7307214724301447,-0.09458457413161936
7213,2005-09-30,1.2159699359038207,1.6268069487779069,-0.41083701287408614
7213,2005-12-31,1.1320182252841815,1.317842271073333,-0.18582404578915157
7213,2006-03-31,0.9915866140840532,1.2590092474410153,-0.26742263335696204
7213,2006-06-30,0.9545844895989326,1.132262470139947,-0.17767798054101447
7213,2006-09-30,0.9698715753022932,1.102749622662781,-0.13287804736048792
7213,2006-12-31,0.8651236295860587,1.1391234235841594,-0.2739997939981007
7213,2007-03-31,0.8900440950172123,1.0196434764386155,-0.12959938142140326
7213,2007-06-30,0.9002666869615128,1.0177441056806675,-0.11747741871915474
7213,2007-09-30,1.1254808691844134,1.0658080184764878,0.059672850707925607
7213,2007-12-31,1.6348387535055997,1.289925195985188,0.34491355752041164
7213,2008-03-31,1.8121377154278056,1.749929612210084,0.06220810321772152
7213,2008-06-30,2.434249644099661,1.8996526965647027,0.5345969475349583
7213,2008-09-30,2.848483363151402,2.566102725284831,0.28238063786657097
7213,2008-12-31,4.544353551256785,2.984010452685638,1.5603430985711473
7213,2009-03-31,5.45940725003422,4.633483974971555,0.8259232750626646
7213,2009-06-30,5.983232372183184,5.522259291256137,0.46097308092704736
7213,2009-09-30,7.141830111686024,5.993638835136506,1.1481912765495172
7213,2009-12-31,7.180149353304496,7.0772816043335744,0.10286774897092155
7213,2010-03-31,6.225505283677029,7.071048123176615,-0.8455428394995863
7213,2010-06-30,5.952310263218166,6.149612996105004,-0.19730273288683797
7213,2010-09-30,5.605175977695342,5.89876509997122,-0.2935891222758782
7213,2010-12-31,5.137388096835896,5.517821536493782,-0.3804334396578861
7213,2011-03-31,4.085304715292308,5.062457482888603,-0.9771527675962952
7213,2011-06-30,3.2173629414732083,4.121507249003327,-0.9041443075301183
7213,2011-09-30,3.0795395601277438,3.3111151557743312,-0.23157559564658747
7213,2011-12-31,2.955461457842427,3.104962341876921,-0.1495008840344938
7213,2012-03-31,3.067782180916494,2.967918533023383,0.0998636478931112
7213,2012-06-30,2.847714772052149,3.0262544585239306,-0.17853968647178142
7213,2012-09-30,2.97051636172319,2.8103010758610454,0.16021528586214462
7213,2012-12-31,2.821150946687414,2.9058463335354876,-0.08469538684807354
7213,2013-03-31,2.656554447832659,2.7550788271266304,-0.09852437929397162
7213,2013-06-30,2.436079754590601,2.6040853764172383,-0.16800562182663725
7213,2013-09-30,2.3625942478932824,2.371060780332522,-0.008466532439239671
7213,2013-12-31,2.191811435817646,2.3776268219016234,-0.18581538608397752
7213,2014-03-31,2.0966236191068925,2.1732531907223276,-0.07662957161543504
7213,2014-06-30,1.911885146777468,2.0680977058697394,-0.15621255909227139
7213,2014-09-30,1.8520252589140844,1.9150124320930992,-0.06298717317901481
7213,2014-12-31,1.73388467786528,1.7809605686256675,-0.04707589076038743
7213,2015-03-31,1.588246695081429,1.649654427275076,-0.061407732193647036
7213,2015-06-30,1.4323608336103582,1.5103292475006909,-0.07796841389033271
7213,2015-09-30,1.462862067048424,1.3447891288880947,0.11807293816032938
7213,2015-12-31,1.4308105959483222,1.390641685371105,0.040168910577217165
7213,2016-03-31,1.4905113726226291,1.3563569635666775,0.13415440905595166
7213,2016-06-30,1.439029701975106,1.4070409127853867,0.03198878918971926
7213,2016-09-30,1.3837669360310072,1.3316471207706422,0.05211981526036502
7213,2016-12-31,1.4007614395517562,1.2688546657396502,0.13190677381210603
7213,2017-03-31,1.2906256673072816,1.2973258014624895,-0.006700134155207982
7213,2017-06-30,1.1709443115287257,1.218930832446661,-0.047986520917935316
7213,2017-09-30,1.1262468107698886,1.0898761207784913,0.036370689991397365
7213,2017-12-31,1.081096627604874,1.0293189260091256,0.05177770159574835
7213,2018-03-31,0.9782568922644684,0.9769701552466823,0.0012867370177861437
7213,2018-06-30,0.9190625371773012,0.8962719140975379,0.022790623079763317
7213,2018-09-30,0.8865287586694616,0.8659363556667947,0.020592403002666848
7213,2018-12-31,0.8572456331860729,0.8499501783347447,0.007295454851328209
7213,2019-03-31,0.8768880495817557,0.8399492706354215,0.03693877894633424
7213,2019-06-30,0.8387398399870772,0.8263080418503694,0.012431798136707806
7213,2019-09-30,0.8498343477925879,0.7424019719331523,0.10743237585943566
7213,2019-12-31,0.8926937854485577,0.71500944067869,0.17768434476986772
7213,2020-03-31,0.8938651503419415,0.7589327700051214,0.1349323803368201
7213,2020-06-30,1.1454553472432214,1.195609264321133,-0.0501539170779115
7213,2020-09-30,1.047280913601352,1.2699212957740564,-0.22264038217270454
7213,2020-12-31,1.1126895071737304,1.2347918294437727,-0.12210232227004236
7213,2021-03-31,1.022380311913185,0.7615048945560801,0.26087541735710484
7213,2021-06-30,0.8962769671569096,0.9099099621932747,-0.013632995036365059
7213,2021-09-30,0.7904808666805154,0.7530860913849302,0.037394775295585214
7213,2021-12-31,0.7724800099755288,0.5894836000108579,0.18299640996467093
7213,2022-03-31,0.8380064753644896,0.6054024350451861,0.23260404031930348
7213,2022-06-30,0.728330172150768,0.6916140717430745,0.036716100407693464
7213,2022-09-30,0.758786838083827,0.7726988075552335,-0.013911969471406493
7213,2022-12-31,0.6691842948564345,0.8214508945440722,-0.15226659968763767
9846,2005-09-30,0.4313866682791745,0.5473577655960226,-0.11597109731684807
9846,2005-12-31,0.4488320149681314,0.56946942127102,-0.12063740630288855
9846,2006-03-31,0.420936727928534,0.6056848524560069,-0.1847481245274729
9846,2006-06-30,0.4011029276244573,0.584428352744789,-0.18332542512033168
9846,2006-09-30,0.4222068776010332,0.5710088981976017,-0.1488020205965685
9846,2006-12-31,0.4214041283084929,0.6128353619055186,-0.19143123359702569
9846,2007-03-31,0.4295315735159594,0.5907924663667551,-0.1612608928507957
9846,2007-06-30,0.4725293313791318,0.5731515083641258,-0.10062217698499398
9846,2007-09-30,0.6115047413401749,0.6519384910365061,-0.04043374969633129
9846,2007-12-31,0.7818912379778593,0.7952164187050036,-0.013325180727144281
9846,2008-03-31,1.1197053678654711,0.9374728895576919,0.18223247830777922
9846,2008-06-30,1.3915535683161917,1.2376610770899994,0.1538924912261923
9846,2008-09-30,1.5962506285860358,1.5757778481235185,0.020472780462517326
9846,2008-12-31,1.962325173317777,1.7972682812414496,0.16505689207632734
9846,2009-03-31,2.260314478021044,2.200206406146235,0.06010807187480882
9846,2009-06-30,2.665768596434884,2.510552537834021,0.15521605860086307
9846,2009-09-30,4.023781657363941,2.8709724414759643,1.1528092158879764
9846,2009-12-31,4.734941988050053,4.141544877781341,0.5933971102687128
9846,2010-03-31,5.074736080593753,4.766025024326968,0.30871105626678474
9846,2010-06-30,5.255208591841966,5.057981591616595,0.19722700022537154
9846,2010-09-30,4.9455757219276375,5.232396509158987,-0.2868207872313491
9846,2010-12-31,4.649589687168428,4.886606348567798,-0.2370166613993705
9846,2011-03-31,4.707939656308874,4.592287402582358,0.11565225372651522
9846,2011-06-30,3.901934886539932,4.692244833688774,-0.7903099471488417
9846,2011-09-30,3.5579346511172214,3.9399117876080982,-0.38197713649087683
9846,2011-12-31,3.2619527640145183,3.5404911223617734,-0.27853835834725515
9846,2012-03-31,3.182895740593249,3.2423066496878685,-0.059410909094619324
9846,2012-06-30,2.8188739340940345,3.1212472399230258,-0.30237330582899125
9846,2012-09-30,2.569581892118188,2.7703526329038177,-0.20077074078562962
9846,2012-12-31,2.42543984495546,2.517101528295686,-0.09166168334022595
9846,2013-03-31,2.2271334677163286,2.3712303478597283,-0.14409688014339972
9846,2013-06-30,2.089298165972876,2.188637638379316,-0.09933947240643981
9846,2013-09-30,1.9648786880016933,2.0330782733128854,-0.06819958531119208
9846,2013-12-31,1.8834083186061967,1.9918993862243841,-0.10849106761818739
9846,2014-03-31,1.7780766762817697,1.8712462287751164,-0.09316955249334669
9846,2014-06-30,1.5659490138944192,1.756582036509239,-0.19063302261481985
9846,2014-09-30,1.4637897487163227,1.5778224457178522,-0.11403269700152951
9846,2014-12-31,1.290939792573721,1.4041196243211238,-0.11317983174740287
9846,2015-03-31,1.1135674574199628,1.2215295334683316,-0.10796207604836883
9846,2015-06-30,1.0227315503650165,1.0524569306675806,-0.02972538030256411
9846,2015-09-30,1.0312664814860004,0.9478939036718687,0.08337257781413177
9846,2015-12-31,0.9041480902400943,0.9731554967807236,-0.0690074065406292
9846,2016-03-31,1.0162880032443329,0.8497561191475934,0.16653188409673947
9846,2016-06-30,0.9694051636572532,0.9495959217254853,0.019809241931767807
9846,2016-09-30,0.9424785963428512,0.878513021938418,0.06396557440443329
9846,2016-12-31,0.9341938147305568,0.8422825990475894,0.09191121568296745
9846,2017-03-31,0.8699639256236579,0.8470572187712592,0.022906706852398706
9846,2017-06-30,0.7513421931185348,0.8116939054569464,-0.060351712338411634
9846,2017-09-30,0.7542380825335477,0.6836324726619664,0.07060560987158138
9846,2017-12-31,0.7572053155381695,0.6676887836058282,0.08951653193234133
9846,2018-03-31,0.7406069364161849,0.6604447345988299,0.080162201817355
9846,2018-06-30,0.6575651744452676,0.6605881654615492,-0.003022991016281562
9846,2018-09-30,0.6390703402005676,0.6078983175093501,0.03117202269121755
9846,2018-12-31,0.6352131454219282,0.6050720877625301,0.03014105765939812
9846,2019-03-31,0.6183838172099361,0.618905159962872,-0.000521342752935916
9846,2019-06-30,0.5453245736460497,0.5710757302431467,-0.025751156597097036
9846,2019-09-30,0.541029207232267,0.45444445189361027,0.08658475533865673
9846,2019-12-31,0.8195365881084514,0.41262562659074564,0.4069109615177058
9846,2020-03-31,0.8687785678009142,0.6774426729388691,0.19133589486204516
9846,2020-06-30,0.7054724644376431,1.159180017934844,-0.4537075534972008
9846,2020-09-30,0.7892232034265771,0.8445729496002546,-0.055349746173677494
9846,2020-12-31,1.1086384649932968,0.9799780826943209,0.12866038229897592
9846,2021-03-31,1.1297845664412651,0.7447941258119618,0.3849904406293033
9846,2021-06-30,1.1196872708112304,0.9976761281308729,0.12201114268035751
9846,2021-09-30,1.0409921624825291,0.9495950158559631,0.09139714662656606
9846,2021-12-31,1.0212198815147688,0.8113966880348281,0.20982319347994072
9846,2022-03-31,1.0043456593936986,0.825655009998347,0.17869064939535162
9846,2022-06-30,0.9313259640874306,0.8346251740973255,0.09670078999010512
9846,2022-09-30,0.8980596714368304,0.9500713996107432,-0.05201172817391275
9846,2022-12-31,0.8651049555367647,0.9390903058689964,-0.07398535033223175
12368,2005-09-30,0.9399114279986724,0.9463061992639822,-0.00639477126530974
12368,2005-12-31,0.9876290437203064,1.0623035286523423,-0.07467448493203599
12368,2006-03-31,0.9257917679917864,1.1268958424781412,-0.2011040744863548
12368,2006-06-30,0.7621651672201337,1.0738225064213678,-0.31165733920123406
12368,2006-09-30,0.791353948277667,0.9256133068749689,-0.13425935859730187
12368,2006-12-31,0.6249003983416537,0.9750183998064658,-0.3501180014648121
12368,2007-03-31,0.6695256659948574,0.7976963170966883,-0.1281706511018309
12368,2007-06-30,0.8110830575905894,0.8142680050992165,-0.0031849475086270784
12368,2007-09-30,0.9773458081465188,0.985443673817273,-0.008097865670754212
12368,2007-12-31,1.2431334616122982,1.1543004459656836,0.08883301564661461
12368,2008-03-31,1.6367303908093385,1.3859848823331569,0.2507455084761816
12368,2008-06-30,2.019015508967916,1.738463235087996,0.28055227387991977
12368,2008-09-30,2.0624171269842977,2.1801023238449075,-0.11768519686060985
12368,2008-12-31,2.0999014207772912,2.2503962334916827,-0.15049481271439147
12368,2009-03-31,2.946219579945475,2.345317573208062,0.6009020067374129
12368,2009-06-30,3.77290601840999,3.1696609719961693,0.6032450464138206
12368,2009-09-30,4.652019542326513,3.9249392887188113,0.7270802536077015
12368,2009-12-31,5.0851337026578936,4.746596714924532,0.33853698773336127
12368,2010-03-31,5.468621185298957,5.110439525815982,0.358181659482975
12368,2010-06-30,5.229743862405715,5.4433537828524114,-0.21360992044669658
12368,2010-09-30,5.331149135844837,5.22467490831629,0.10647422752854663
12368,2010-12-31,5.063695762744058,5.264187254856215,-0.20049149211215678
12368,2011-03-31,5.088888684790434,4.996614503232265,0.09227418155816913
12368,2011-06-30,4.683874594363296,5.0654908933672,-0.3816162990039045
12368,2011-09-30,4.563162793484548,4.689041975280332,-0.12587918179578406
12368,2011-12-31,4.2605153981519095,4.498929363396806,-0.23841396524489689
12368,2012-03-31,3.7975850512128826,4.1944967186886855,-0.39691166747580287
12368,2012-06-30,3.411602405439837,3.713598796698568,-0.3019963912587311
12368,2012-09-30,3.3259929327931017,3.342118347300166,-0.016125414507064395
12368,2012-12-31,3.112387001038293,3.2423014320877797,-0.12991443104948663
12368,2013-03-31,2.963726161363455,3.031315591805326,-0.06758943044187093
12368,2013-06-30,2.6601224873263307,2.895260047794118,-0.23513756046778722
12368,2013-09-30,2.35208871886092,2.5843112852214007,-0.2322225663604809
12368,2013-12-31,2.053022800866378,2.3710144387256835,-0.3179916378593055
12368,2014-03-31,1.9533597034679056,2.0463896748172843,-0.09302997134937874
12368,2014-06-30,1.6606799956099167,1.9370391124591735,-0.27635911684925674
12368,2014-09-30,1.620304007195656,1.6827709452102293,-0.06246693801457326
12368,2014-12-31,1.582447873799976,1.5669830687421307,0.015464805057845421
12368,2015-03-31,1.4930283951557417,1.5109346606812344,-0.01790626552549268
12368,2015-06-30,1.35412241499858,1.4243080709097948,-0.07018565591121484
12368,2015-09-30,1.4123809095354949,1.2746847010146332,0.13769620852086173
12368,2015-12-31,1.4158212039989937,1.3465566001436198,0.06926460385537392
12368,2016-03-31,1.6341990601345648,1.345541458000577,0.28865760213398794
12368,2016-06-30,1.6352246530727657,1.5449675070202158,0.09025714605254986
12368,2016-09-30,1.7059556805825622,1.5187934300837798,0.18716225049878243
12368,2016-12-31,1.6192086204325091,1.574106132167127,0.0451024882653821
12368,2017-03-31,1.6105028431859256,1.5053310993228548,0.10517174386307082
12368,2017-06-30,1.3326676819820666,1.5220154605417826,-0.18934777855971596
12368,2017-09-30,1.2842967597286992,1.2447091602362637,0.03958759949243551
12368,2017-12-31,1.2069626678907384,1.18070854170081,0.026254126189928284
12368,2018-03-31,1.100149376719955,1.0981909389175835,0.001958437802371593
12368,2018-06-30,1.0465357393017658,1.0137679314701602,0.0327678078316056
12368,2018-09-30,0.9524753224600392,0.9886636746697358,-0.03618835220969663
12368,2018-12-31,0.8873450243052398,0.9150031223709548,-0.027658098065715064
12368,2019-03-31,0.9047023064544966,0.8713994804067008,0.033302826047795775
12368,2019-06-30,0.907364676473416,0.8556161926217326,0.0517484838516834
12368,2019-09-30,0.8306554295761838,0.8099654985056656,0.020689931070518197
12368,2019-12-31,0.8993001414221997,0.700266720569369,0.1990334208528307
12368,2020-03-31,0.9770266701874836,0.7683608743147518,0.20866579587273182
12368,2020-06-30,0.9382268742172124,1.2767993134785725,-0.33857243926136005
12368,2020-09-30,1.1183810975260402,1.0789030496468843,0.039478047879155875
12368,2020-12-31,1.1435697730508134,1.3046757187111817,-0.1611059456603683
